SampleID	A01	A01A03	A01A24	A02	A03	A24	B44	B58	B27	B62	B07	B08	DR4	DP2	DP1	MAINDR	DRB3	DQ7	MAINDQ	
s1	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
s2	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
s3	0.6	1.2	0	0	0	0	0	nan	0	2	0	0	0	0	0	0	0	0	0
s4	0.2	1.8	0	0	0	0	0	1	0	1.2	0	0	0	0	0	0	0	0	0
s5	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
s6	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
s7	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
s8	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
s9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
s10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
